id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
495,6.295756e-18,3.741758e-13,1.3211407e-14,1.1590189e-09,3.513367e-13,4.573536e-13,4.3409292e-13,2.7238813e-14,4.4605873e-15,5.9263587e-16,6.0021013e-15,3.189681e-11,6.6652317e-12,4.3171795e-14,6.666084e-12,9.287877e-10,2.560637e-10,1.1062656e-14,9.8111445e-15,3.3602455e-12,1.7962073e-11,2.8321518e-13,6.4679546e-07,1.3249526e-12,8.827277e-14,1.3699378e-11,2.4869544e-09,1.0969996e-10,3.2924314e-12,2.120359e-09,1.1497109e-11,3.5886707e-11,1.0355868e-12,4.2555879e-13,2.810837e-12,5.5321108e-17,0.9999992,4.348545e-13,1.5949715e-10,5.830587e-12,4.767028e-11,1.4792025e-12,6.351149e-15,7.683574e-11,1.0120074e-14,2.3653378e-08,1.2991269e-09,2.2856595e-13,5.5100633e-12,5.5697797e-14,3.6128128e-10,9.156016e-09,1.442218e-10,1.3898578e-12,1.24299205e-14,2.105457e-08,1.7591984e-12,8.060399e-11,4.725997e-12,2.8099594e-11,2.8766657e-12,9.517421e-14,2.7848313e-13,5.93217e-13,3.0235873e-16,1.634116e-14,1.4858866e-13,5.284755e-12,7.669323e-12,3.0722044e-12,1.9671737e-13,2.235931e-12,2.143126e-11,6.165616e-15,4.2510463e-16,4.9644842e-15,3.0187085e-11,6.436719e-09,2.8344365e-14,1.8897307e-10,9.661102e-11,7.105846e-11,5.7633787e-10,4.419194e-15,1.4978e-10,7.0309774e-12,1.279537e-13,2.8733385e-11,1.7607987e-13,6.2911182e-12,2.9811003e-14,1.9444632e-13,4.4282963e-12,7.541408e-13,6.501975e-11,1.1946182e-12,9.926881e-13,3.5126348e-14,8.295536e-16
500,1.5969262e-06,1.3039513e-08,4.1337427e-11,3.8384805e-08,2.6756936e-07,2.667847e-10,5.2919404e-07,1.5830963e-07,3.241195e-05,3.7097666e-07,1.1105964e-07,0.817316,1.6543134e-09,6.4535305e-07,2.054586e-05,6.0866746e-06,2.5159079e-05,2.1017531e-05,2.910938e-07,1.2700376e-09,7.0765013e-06,2.3097352e-11,1.3326757e-06,3.1897596e-08,5.4847082e-09,6.43033e-08,2.5206675e-11,6.127853e-08,1.4408073e-07,4.455294e-06,2.1088546e-05,1.0841924e-10,4.100422e-08,1.31553e-08,9.348119e-08,7.653714e-09,5.1531956e-08,3.6294225e-07,7.455185e-09,5.9144566e-07,1.0435211e-10,6.3416546e-13,4.7878406e-11,2.1791666e-09,8.9320537e-07,1.9352469e-09,6.4615274e-10,2.636479e-10,1.9366225e-07,1.030874e-06,4.59008e-13,3.545012e-09,2.1517742e-06,6.5747243e-09,1.6742274e-11,6.0534467e-06,1.3086928e-08,3.6320156e-09,3.7380354e-07,8.25894e-09,1.2579864e-08,9.594636e-09,5.082068e-06,1.25820225e-08,7.479155e-09,5.0078903e-11,9.784989e-08,1.9984178e-07,3.0942256e-06,2.6450634e-05,3.259062e-08,1.3909178e-06,2.0065451e-11,2.173136e-07,2.3375536e-08,3.3206704e-10,5.8325873e-09,1.9105495e-09,4.1028413e-11,2.3991123e-07,8.993108e-05,5.1739325e-06,1.9430029e-09,1.553163e-08,2.9659868e-06,2.6665226e-11,6.389925e-11,2.7048905e-11,2.9799259e-09,0.057705354,8.499311e-08,1.818711e-05,2.9018563e-06,0.12465736,2.7053434e-06,7.024673e-06,1.3810816e-09,1.3003734e-10,7.86126e-10
503,1.1781824e-10,3.6099779e-09,2.2538782e-07,1.239256e-08,1.4106518e-13,5.122391e-14,2.8557847e-11,3.438196e-11,3.8261625e-13,3.1919596e-14,1.608135e-06,1.7663176e-11,3.9880326e-12,7.66302e-13,1.3492705e-11,6.0822614e-13,4.765124e-10,6.186285e-13,1.8312001e-13,8.662422e-11,1.4937116e-07,9.541773e-12,1.9569138e-12,1.6726692e-12,6.208893e-15,8.127591e-14,8.224895e-12,1.363151e-11,8.064933e-12,1.4481698e-10,7.004793e-06,1.02830505e-11,4.0583098e-10,3.9529236e-16,1.15490756e-10,1.464034e-13,1.3225595e-12,4.6081416e-10,2.9623556e-15,2.3012343e-12,7.777233e-11,2.0075455e-14,2.1488605e-08,8.373142e-13,3.2715136e-11,1.1715289e-11,1.7175876e-17,1.1056876e-11,1.27958565e-14,2.2912474e-13,2.4490418e-10,3.3285816e-12,1.8795208e-12,9.333982e-14,2.102936e-13,5.9270523e-08,2.2632853e-12,6.815601e-14,1.839796e-08,3.2311553e-11,2.5884976e-12,4.2778654e-12,4.2370195e-16,6.4009326e-10,1.9321881e-07,8.3147146e-14,1.8603027e-10,4.1648507e-09,5.508243e-10,9.5066774e-08,3.0442283e-13,4.974071e-14,2.1064897e-12,9.887388e-10,4.9993494e-15,2.0366563e-14,2.1627418e-12,1.04086004e-13,3.943375e-16,1.647133e-08,7.147071e-12,0.99999005,5.359174e-11,2.3089492e-13,5.8791105e-08,8.290264e-14,2.4952473e-12,3.2833303e-10,5.0605745e-16,2.231518e-12,3.5635375e-07,6.021046e-11,1.1292527e-09,3.6730605e-11,6.2143504e-09,6.8233905e-11,1.3256179e-08,1.2925601e-13,1.7196804e-08
504,9.891746e-11,1.0049086e-11,9.987359e-13,3.196732e-14,1.3013766e-14,1.5985667e-14,1.3379428e-13,7.114749e-11,5.4791816e-09,3.0144436e-14,3.7112247e-14,5.7420895e-09,1.0127139e-09,5.857333e-08,1.8873762e-07,3.372966e-10,1.7942816e-07,1.528005e-09,1.793042e-12,3.6444608e-13,9.524082e-13,2.7117795e-14,5.235916e-09,5.8695453e-12,7.029636e-14,1.1675582e-12,6.1407894e-07,1.2935063e-08,5.2495744e-17,8.3539724e-13,1.7012556e-11,1.1169983e-12,2.554287e-11,3.902117e-11,7.18641e-10,1.3118161e-14,2.0334385e-08,1.6082593e-09,1.3578484e-10,9.361998e-14,1.1172222e-08,5.203433e-08,2.4534498e-12,1.1419615e-12,9.763492e-12,3.115382e-13,1.6371107e-16,1.1635829e-09,4.62356e-10,4.1815924e-09,6.2713324e-12,2.2151883e-12,2.1580003e-12,7.11196e-13,1.8403933e-12,1.4314565e-11,1.5568475e-12,5.1443566e-10,1.4078475e-08,9.1740426e-10,7.6392045e-14,1.13099446e-10,1.5116462e-10,3.7418316e-10,1.1369656e-11,2.761355e-13,4.8237886e-10,6.2334876e-10,7.3687516e-14,3.3764467e-11,7.445392e-11,9.2659535e-12,2.4252421e-11,1.2307324e-11,1.3617935e-10,3.7889544e-12,1.178973e-09,1.33173135e-08,1.9601313e-12,3.6847317e-11,9.95731e-09,9.480182e-10,1.6646769e-10,2.2616515e-08,2.148548e-10,8.6944435e-14,1.6556135e-11,1.0566553e-09,3.7014838e-10,2.4480546e-09,1.0021064e-11,5.0698727e-08,8.341036e-15,1.1880123e-11,3.959305e-07,0.9999983,7.2961825e-10,4.7582303e-11,1.2427423e-10
507,4.3330996e-08,9.215916e-14,3.0738476e-15,5.5388294e-09,1.5446399e-12,1.1449127e-14,2.4053401e-14,3.1567224e-14,1.2116076e-10,1.605199e-10,1.4931269e-08,1.8366428e-13,6.9370907e-17,5.8188887e-16,1.6391614e-10,2.8476297e-12,5.726842e-08,1.208652e-12,0.9999977,5.321972e-19,2.3432176e-09,1.61221e-14,1.8476976e-12,3.3679528e-12,2.5423457e-09,4.9246596e-11,1.1960184e-12,1.6977857e-08,6.5183904e-08,9.159738e-13,4.4674307e-13,2.7319338e-16,3.7334875e-14,1.1018322e-12,1.7050733e-13,1.9128954e-08,1.2040884e-17,1.9124227e-14,1.133747e-11,5.872798e-09,1.5395872e-11,9.150566e-14,2.979949e-13,4.717999e-09,1.7028356e-11,2.8569883e-15,4.5632626e-14,1.9297258e-13,3.9591024e-09,6.721968e-09,4.327732e-15,1.9633277e-10,4.723461e-14,3.1113354e-10,1.6100227e-13,1.12294214e-13,1.034762e-08,1.1891449e-15,7.824719e-13,3.9645297e-12,4.576213e-11,2.8716933e-09,1.7102514e-10,9.257945e-12,1.3032029e-12,7.1147745e-14,1.8246227e-15,4.9914173e-17,1.6493836e-12,1.4539383e-09,4.7111866e-11,9.716649e-09,7.4079274e-13,3.1779804e-11,3.9261128e-09,5.0556285e-11,6.119749e-11,2.3713675e-13,1.9939982e-14,5.2159245e-14,3.7189145e-12,1.9287597e-15,3.008353e-14,3.3539033e-11,2.6104731e-11,7.596819e-13,3.3553121e-10,1.6068578e-12,2.1245746e-12,1.7728007e-06,5.511745e-09,5.558938e-09,2.0684451e-14,1.2953097e-07,1.0202355e-13,2.8915837e-13,9.010685e-12,1.0672684e-09,1.3443281e-11
509,5.062842e-12,8.7946564e-14,3.5079294e-13,7.97229e-13,6.658835e-17,1.4012534e-15,5.6826563e-14,2.469937e-12,2.5458006e-12,2.2163945e-16,6.796643e-11,4.1920765e-11,4.9890865e-08,4.71512e-12,1.9922564e-10,3.086409e-10,4.4523632e-13,4.6965742e-09,2.868518e-12,3.954166e-16,3.6573466e-09,1.8016331e-17,1.3770962e-09,3.5055455e-11,2.9428603e-13,2.7305367e-12,2.5580467e-12,4.852915e-11,9.544621e-13,5.7805305e-10,3.2689174e-11,1.0098587e-15,3.685962e-12,1.3169217e-10,1.104078e-13,4.079234e-12,1.0726097e-14,9.533958e-13,4.3371585e-15,1.2387548e-15,2.7558524e-14,6.997324e-10,4.254258e-16,1.3480541e-17,5.4125937e-13,2.8464796e-14,1.0369483e-12,9.462674e-16,1.0034427e-10,2.0679727e-12,1.9554753e-17,3.161727e-11,1.2602914e-12,8.349905e-12,1.1813209e-14,1.7857873e-12,3.256294e-13,2.511006e-16,1.2765678e-13,5.465893e-11,3.303303e-14,3.8352516e-12,4.0575227e-08,1.8043312e-15,3.006968e-11,3.8679355e-12,7.487024e-11,5.1234215e-15,1.8444942e-14,1.915015e-16,3.4213723e-09,2.937809e-12,3.7825082e-13,3.8240388e-16,8.8743055e-11,1.969191e-15,4.6306345e-13,1.5741013e-12,3.0249816e-17,8.535377e-11,2.2211646e-08,2.4808057e-12,8.097714e-16,2.7848896e-13,8.3254225e-14,4.751363e-17,1.4044951e-13,8.346808e-14,2.6403036e-13,8.829272e-12,8.927127e-13,0.9999991,1.9925499e-13,6.820545e-07,3.1032954e-11,3.436734e-10,8.8644703e-16,2.5237087e-10,1.0334554e-12
512,3.833593e-15,1.8759762e-10,3.3798786e-14,1.3244907e-11,7.3597246e-11,1.7151578e-13,2.2137903e-10,2.1653021e-10,8.875239e-14,3.0622469e-12,1.9193795e-14,1.660491e-08,8.1113727e-10,9.6555324e-12,4.965249e-12,3.964859e-09,5.4861348e-11,7.739106e-12,1.8883595e-12,2.2752301e-12,8.841415e-10,3.7817236e-12,4.9364394e-06,2.4265964e-10,3.152678e-10,1.1638018e-12,9.73349e-12,4.6888e-11,1.1454875e-09,0.9999762,1.3343615e-08,3.722999e-13,2.9173174e-11,2.4474003e-11,7.3146475e-11,6.2877785e-13,1.391245e-08,6.129239e-09,3.3451235e-11,2.7898952e-11,5.1051906e-11,1.4332477e-14,5.6543426e-13,2.3947964e-14,1.2004608e-12,1.5451172e-11,1.2313551e-12,6.036803e-13,4.6486595e-10,4.8580733e-11,3.0509917e-14,4.8838622e-08,7.688567e-12,2.3440824e-10,2.3437462e-11,1.8539484e-05,2.703693e-11,4.9372844e-09,1.4997164e-12,8.468166e-14,1.2804939e-13,2.0236568e-10,4.686469e-10,5.563942e-13,1.3158854e-09,2.7080965e-14,7.131476e-12,8.558008e-10,5.8960137e-10,2.963869e-11,5.108086e-10,7.008489e-14,2.4123692e-10,1.5307314e-12,9.499787e-15,5.5092795e-14,5.8068468e-12,3.1678588e-12,1.01786763e-13,8.636432e-08,1.0151167e-09,1.5185231e-09,6.643353e-11,3.7524793e-16,8.911218e-10,8.8787316e-13,8.118038e-15,3.7167058e-13,1.490183e-10,8.3958715e-11,1.0308453e-08,3.1413316e-11,5.4549604e-10,2.9654966e-08,9.638917e-12,4.692305e-12,4.3260798e-11,2.832762e-13,1.037251e-12
515,3.3729565e-13,4.0907746e-11,5.978286e-16,5.057019e-09,8.245457e-14,4.1158263e-15,1.5798395e-16,4.2855942e-13,1.617461e-13,2.2062957e-13,7.688685e-08,2.620092e-16,5.7954704e-12,2.3783086e-14,1.1520472e-09,7.03389e-11,5.631216e-08,7.4755163e-16,3.8502465e-12,1.0827399e-12,2.0656398e-11,1.5775213e-12,3.6666878e-11,7.646231e-15,1.0918622e-17,1.0910971e-15,1.3213454e-05,7.1221296e-10,2.8845897e-14,2.9206294e-11,6.479174e-17,8.264159e-11,1.5423522e-07,2.446046e-15,7.395445e-12,1.1711818e-11,1.0857427e-12,3.4093178e-14,1.1510423e-11,3.937991e-12,1.0452799e-13,3.8321745e-11,6.0854144e-09,1.1399546e-14,2.1778183e-10,8.051732e-14,2.6246174e-13,5.6212725e-14,1.7715584e-16,1.3421615e-12,1.5720893e-10,2.2821851e-07,4.811684e-16,3.1539732e-12,2.1206816e-13,2.2457985e-07,6.077507e-08,3.262342e-13,1.4817055e-10,7.8396973e-13,1.0832842e-14,2.7715631e-12,6.403472e-16,7.7029294e-10,0.9999836,4.2178972e-13,5.921601e-12,1.0939829e-12,1.7114638e-14,2.626378e-11,1.5474052e-15,2.1547027e-16,5.8325594e-10,3.2658258e-11,1.4349674e-11,3.7585626e-11,2.3096822e-14,2.949443e-11,4.1693233e-12,3.3835854e-11,1.1575187e-12,4.0723673e-09,4.098608e-11,4.2101414e-07,1.8875367e-06,1.6210676e-14,3.689515e-15,2.6369527e-12,1.6349052e-09,1.4491004e-13,1.476316e-08,9.272124e-13,2.727193e-13,3.0840993e-11,1.1575311e-10,3.372733e-12,2.4097944e-09,1.8529392e-10,2.7979225e-13
518,3.5118835e-15,1.176631e-13,7.2208075e-14,4.4905787e-18,4.4583814e-13,1.0483836e-09,7.303574e-09,3.343545e-13,1.4754446e-11,4.4109998e-12,1.6018962e-13,2.8128908e-09,6.5475425e-13,3.0857133e-11,8.333598e-09,1.4039435e-10,4.7923345e-12,7.3203305e-11,1.6317509e-12,1.055485e-11,7.790939e-10,8.8198444e-17,1.0956354e-08,3.891578e-13,2.0569344e-13,4.0499288e-13,1.8354863e-10,1.2761832e-10,3.774704e-13,4.4558462e-10,3.294051e-13,7.1750944e-13,2.0793776e-11,1.5298091e-09,1.5864846e-15,7.796243e-11,4.3732015e-12,7.5740995e-14,2.1028582e-14,9.328517e-14,3.5605386e-12,3.2136536e-13,6.012369e-15,2.5745627e-12,2.4591262e-12,1.1185167e-10,6.341804e-12,4.732273e-13,4.7843284e-14,3.459134e-14,9.7451296e-14,5.962638e-10,6.8834374e-12,1.1352974e-09,6.495258e-11,4.1542642e-10,5.4039467e-11,2.9393174e-16,1.5950303e-13,4.7075777e-10,8.525988e-12,6.9972925e-12,4.8554113e-13,3.3421352e-10,3.6293444e-12,2.831945e-11,4.4389487e-10,1.4375185e-15,1.2637284e-13,2.818011e-11,1.3627097e-10,4.923772e-07,1.0986706e-14,5.129743e-14,8.831655e-11,5.262978e-12,1.995403e-13,5.676257e-10,5.347141e-09,5.3725246e-09,0.99999946,4.527038e-12,1.8569206e-10,1.0762652e-12,1.1691068e-11,1.3034393e-15,6.4470196e-12,1.10352505e-16,2.4687495e-13,6.21329e-14,1.5437413e-12,6.4923383e-10,1.1343797e-09,5.777611e-10,7.916024e-15,4.0626578e-12,2.1065716e-14,1.9211126e-14,4.1077053e-14
525,1.02430305e-17,4.2275882e-14,3.1612622e-13,1.9343776e-16,3.0924448e-14,1.9518136e-10,0.99999994,5.91966e-10,2.4839278e-12,1.9602722e-13,5.191195e-17,2.412976e-12,1.201052e-13,7.947408e-14,3.7463167e-13,1.6604533e-09,1.734599e-17,3.0074598e-10,4.673604e-16,9.367713e-10,1.5197309e-11,1.6346335e-19,2.0041492e-10,3.0271182e-14,7.3096836e-16,2.9149543e-16,1.599269e-16,5.237906e-15,7.583484e-14,1.0186473e-13,2.1981748e-09,1.0381158e-14,6.102859e-12,2.609834e-13,5.569302e-15,1.802711e-13,8.442804e-14,6.130619e-14,1.0139276e-16,9.3612235e-15,1.9211605e-11,1.3921471e-14,5.511988e-13,1.2964967e-16,2.8419498e-12,3.7895087e-09,3.6009283e-17,8.799689e-12,4.1950368e-16,2.2074742e-19,4.411469e-10,1.7654743e-13,7.363084e-15,1.1104655e-13,3.3656562e-15,2.3601928e-12,4.312989e-16,2.6581528e-13,1.4041668e-13,6.4428047e-16,1.3734352e-13,9.433889e-15,6.2583135e-17,7.255896e-13,6.0633165e-16,8.3817764e-16,9.0367716e-14,9.972814e-13,2.2360212e-13,1.4110029e-12,1.4997223e-17,3.6353955e-15,1.8934685e-19,3.613566e-14,9.43967e-18,4.042255e-19,5.5740877e-14,3.1187184e-12,3.2331846e-11,1.4160399e-11,5.8338728e-08,1.527459e-10,1.1631699e-09,8.2501607e-16,8.180612e-14,1.4593103e-15,2.5783254e-14,1.8286054e-15,3.148197e-18,8.235355e-15,1.09168025e-13,2.0881242e-13,1.7002976e-12,3.5397298e-13,5.2720025e-12,7.547625e-14,1.3584526e-16,7.8474864e-20,9.670947e-16
526,6.7759275e-13,9.32889e-14,1.400061e-13,1.0194626e-14,1.15917775e-10,1.4798147e-09,1.231662e-10,3.4348577e-12,2.2252657e-08,1.5146295e-10,6.981704e-13,3.7204997e-14,1.4596229e-13,1.2688857e-12,2.654131e-08,6.4395995e-11,7.4515214e-08,1.4251714e-10,3.7347803e-12,1.6238758e-10,3.7699805e-11,7.60642e-12,9.451788e-11,4.6319146e-14,3.300957e-13,5.5020547e-11,1.9957582e-08,1.2883396e-08,8.950646e-16,1.8310847e-13,3.9965637e-18,1.5520828e-07,5.1135735e-11,3.4448666e-10,7.1031275e-10,5.9933516e-11,5.8236214e-11,5.9638947e-12,2.8868776e-09,8.505552e-09,2.613679e-09,1.0633081e-09,1.4066856e-10,2.6889276e-12,1.4065059e-10,2.0187008e-13,6.199355e-11,2.0953465e-11,6.6567655e-14,2.2328268e-14,7.213799e-11,1.0138593e-09,4.9031227e-14,7.323235e-11,2.126678e-09,1.4084957e-09,2.2436975e-09,7.196616e-12,6.598757e-13,4.081117e-09,3.011361e-14,1.3877836e-09,6.0092477e-16,1.1309517e-06,1.4367821e-10,2.0082417e-11,7.5222106e-11,4.4413913e-12,2.7091423e-13,8.545937e-11,4.3199504e-13,7.3052425e-10,4.7396727e-05,6.658775e-13,1.1201355e-09,1.1286889e-08,3.3838806e-13,2.9362557e-10,0.99994224,4.4418913e-12,6.089444e-10,5.0918254e-13,8.621671e-06,5.6893885e-08,2.0522762e-08,2.858063e-14,7.429211e-12,6.5313457e-15,2.8235272e-10,1.1366952e-12,3.5327965e-12,4.811528e-13,5.593642e-13,1.3082835e-12,4.179966e-11,7.5746276e-12,5.5374785e-12,9.283996e-11,1.505053e-15
527,1.7785625e-15,3.8703143e-16,3.2960342e-12,1.385651e-11,8.071194e-17,3.847072e-12,1.7704451e-09,7.704072e-13,2.991205e-15,2.2997495e-18,6.244328e-13,3.5993886e-14,2.5057154e-13,2.4181244e-14,1.2344158e-15,1.0043028e-11,4.692057e-16,5.9490485e-12,6.2156303e-17,1.2458369e-13,1.7003008e-12,9.7305755e-21,2.1305527e-12,4.988899e-16,2.0673433e-16,9.566557e-16,1.6280722e-14,1.0795633e-12,4.500976e-17,1.5433569e-15,1.762333e-12,8.9997393e-10,7.8695495e-09,3.1466071e-10,6.2401696e-14,3.5944505e-17,3.791056e-09,2.294854e-15,1.0332242e-15,4.41074e-16,2.2928506e-11,5.5671898e-11,1.5834009e-16,1.5720884e-13,1.3566162e-13,0.99999994,2.1086795e-10,3.473469e-14,9.027597e-16,1.747832e-15,4.8076647e-11,1.2638136e-09,1.3367627e-11,1.2421397e-14,2.3736217e-17,2.8589889e-12,8.261116e-17,1.3856632e-16,2.4354618e-08,4.0367293e-12,2.6564947e-10,1.2401026e-16,2.515622e-14,4.8523325e-16,1.2743129e-18,1.0302377e-10,1.8635267e-15,8.1765674e-15,2.4282751e-13,1.068379e-12,7.2349445e-17,1.2025947e-13,8.986494e-18,1.0585044e-17,5.502898e-18,1.8375402e-17,2.9759188e-12,2.3569087e-12,2.1322854e-15,2.8113045e-09,2.6357716e-10,2.493217e-12,6.863206e-10,9.18316e-14,1.3391565e-11,4.3385814e-13,2.650771e-13,4.991655e-14,5.594633e-18,8.560475e-15,4.3559333e-14,2.07116e-12,4.6004514e-13,5.938949e-15,1.5580271e-11,2.947528e-15,3.8086919e-19,9.242729e-18,2.5013208e-18
529,2.3285846e-13,1.3276072e-10,5.1567484e-10,1.648789e-11,4.1303287e-11,7.042268e-07,6.0174415e-10,6.10064e-09,6.098562e-11,1.5312002e-10,1.6734238e-09,4.4954024e-10,1.3498348e-09,2.5403854e-13,5.8277894e-10,0.00046152118,1.9178754e-10,7.69255e-10,1.763977e-07,3.0832118e-11,3.766511e-09,2.6806257e-12,3.8654393e-06,2.3398187e-12,4.306977e-08,5.231799e-12,3.439708e-08,1.2993404e-08,0.9993488,4.3362246e-07,7.894695e-05,2.6317749e-14,9.343405e-09,2.8816667e-09,3.3930878e-10,1.8877772e-07,1.9747579e-11,2.657278e-10,1.2220637e-12,3.5894894e-12,4.982285e-09,5.771812e-11,1.5575189e-06,8.124642e-10,3.4517578e-10,7.018717e-08,2.1670164e-10,1.245112e-12,1.4299608e-09,1.09941345e-08,7.865513e-11,1.1702811e-07,4.7467013e-12,3.4890692e-07,2.4886157e-12,2.620368e-08,2.151028e-05,6.972846e-11,8.269082e-14,1.2931352e-11,2.4681331e-12,5.757546e-09,8.010938e-11,1.1838642e-08,1.5111459e-10,2.5716524e-11,1.2408044e-08,3.7597463e-11,3.665012e-10,1.7082039e-09,1.6294879e-06,1.8956024e-08,8.2572943e-10,1.503994e-07,3.5368065e-12,1.8438452e-12,3.4895866e-08,2.2789405e-07,2.066699e-12,3.156884e-10,7.9080026e-05,1.2597872e-11,9.912926e-11,9.157335e-14,2.1546265e-11,3.3362072e-12,7.346269e-12,6.16539e-08,1.0103068e-09,2.3579891e-09,4.225199e-10,7.34155e-08,4.7616928e-11,2.4531724e-07,8.310152e-12,2.903254e-13,4.6063386e-13,8.486866e-12,2.3491927e-11
531,6.037262e-11,8.936206e-11,3.235053e-15,1.6899767e-16,4.920618e-13,7.66417e-11,9.76419e-13,1.2130125e-12,5.787665e-16,0.9999998,7.1640326e-17,3.0724923e-09,2.9069847e-21,2.5333657e-10,3.6127788e-11,3.5406479e-13,3.1924522e-11,4.3638772e-13,1.9050663e-13,1.5319591e-12,3.4203504e-09,1.444295e-13,1.5356934e-14,2.5105243e-12,4.9580886e-12,2.3252743e-14,2.1623287e-13,5.4228e-12,1.2398667e-11,4.843687e-12,2.7478446e-18,1.7698032e-13,9.624271e-18,1.4172299e-13,4.0972844e-14,4.7806503e-12,2.359816e-18,8.277097e-12,4.0339732e-12,9.344893e-09,4.219594e-15,7.594441e-14,1.8501366e-14,2.6023737e-16,1.4572047e-11,4.0135238e-18,2.0172598e-15,4.0315087e-10,6.599059e-10,7.591157e-17,4.45763e-15,3.7416104e-13,1.4574949e-17,8.46982e-14,6.2608074e-10,6.734869e-16,2.2756875e-12,9.012659e-17,5.7120947e-19,1.7455406e-14,2.309518e-13,3.1429085e-12,5.7758184e-17,1.7894574e-12,2.6717535e-14,4.8695956e-16,1.4267843e-14,2.0823942e-19,6.629345e-15,9.0763926e-15,1.2201821e-17,4.2510574e-12,3.382157e-14,2.2037164e-16,5.3690155e-08,1.07172665e-11,1.1053419e-15,1.7620301e-16,9.524747e-10,3.7041255e-13,2.7952265e-09,9.285711e-16,1.2609526e-17,2.2196147e-13,1.7324813e-11,1.685887e-17,5.472731e-18,4.8876564e-20,1.4055547e-13,2.7275925e-12,3.6585071e-13,1.8509707e-13,3.0874405e-14,1.2748191e-17,2.0517547e-17,7.0920613e-16,5.118519e-16,1.786192e-14,1.2430587e-11
